Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
168,logical if statement checking the error-type: local variable 'raw_predictions_val' referenced before assignment,Model Fit,Model Fit,50,116,Random forest classier,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
169,value-range for i in range(2),Model Fit,Model Fit,50,116,Random forest classier,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
170,"test_default_configuration: to test the pca for two loop size, call the pca method and compare the transformed shape and the origin, then check to ensure the transformed array and origin array are not the same. if the transformed size is greater than one, approximate the first and second lists to ensure they are close to each other.",Feature preprocessing,Feature preprocessing,51,117,Feature preprocessing/ PCA,auto_sklearn,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
171,"compare transformed shape assertEqual(transformation.shape, original.shape)",Feature preprocessing,Feature preprocessing,51,117,Feature preprocessing/ PCA,auto_sklearn,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
172,Check value-range: for loop 2 times,Feature preprocessing,Feature preprocessing,51,117,Feature preprocessing/ PCA,auto_sklearn,Validity,,,Before/after,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
173,"approximate transformed/ assert_allclose np.testing.assert_allclose(transformations[-1], transformations[-2], rtol=1e-4)",Feature preprocessing,Feature preprocessing,51,117,Feature preprocessing/ PCA,auto_sklearn,,,,Same code under Test,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
174,"test_default_configuration: like for feature engineering above, using a loop size of 2, call test preprocessing function returning the turple transformed data and original, then if transformed list is greater than 1, compare the first and the second list using assertEqual",Data Preprocessing,Data Preprocessing,52,165,data preprocessing/ NumericalImputation Test,auto_sklearn,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
175,value-range for i in range(2):,Data Preprocessing,Data Preprocessing,52,165,data preprocessing/ NumericalImputation Test,auto_sklearn,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
176,"compare assertEqual(transformation.shape, original.shape)",Data Preprocessing,Data Preprocessing,52,165,data preprocessing/ NumericalImputation Test,auto_sklearn,Validity,,,Same code under Test,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
177,compare list assertTrue((transformation == original).all()),Data Preprocessing,Data Preprocessing,52,165,data preprocessing/ NumericalImputation Test,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
178,test_default_configuration_sparse_data: simply follow similar approach to one above while setting the config parse to tre then later compare the instance of transformed to sparse matrix,Data Preprocessing,Data Preprocessing,53,165,data preprocessing/ NumericalImputation Test,auto_sklearn,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
179,value-range for i in range(2):,Data Preprocessing,Data Preprocessing,53,165,data preprocessing/ NumericalImputation Test,auto_sklearn,Correctness,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
180,compare list assertTrue((transformation.data == original.data).all()),Data Preprocessing,Data Preprocessing,53,165,data preprocessing/ NumericalImputation Test,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
181,"check instance assertIsInstance(transformation, sparse.csc_matrix)",Data Preprocessing,Data Preprocessing,53,165,data preprocessing/ NumericalImputation Test,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
182,"First: hardcode different dataset Including NaNs, All NaN slice, All zeros slice, then test for test_dense and test_dense1_minimum_fraction: tast scenario: test_dense1, test_dense1_minimum_fraction, test_dense2, test_dense2_minimum_fraction, test_dense2_with_non_sparse_components, test_dense3, similarly test_sparse1, test_sparse1_minimum_fraction, test_sparse1_with_non_sparse_components, test_sparse2, test_sparse2_minimum_fraction, test_sparse2_csr, test_sparse_on_dense2_minimum_fraction",Data Preprocessing,Data Preprocessing,54,170,OneHot Encoder,auto_sklearn,Correctness,Robustness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
183,"_fit_then_transform: Test fit_transform simple call ohe.fit_transform(input), then check the transformed instance assertIsInstance(transformation, scipy.sparse.csr_matrix), approximate the transformed data with the expected defined data assert_array_almost_equal(expected.astype(float), transformation.todense()). also approximate the original data with its copy. in second scenario first Test fit, and afterwards transform. instead of fit transform.",Data Preprocessing,Data Preprocessing,54,170,OneHot Encoder,auto_sklearn,Consistency,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,instance_check,0,0
184,"Test fit_transform: assertIsInstance(transformation, scipy.sparse.csr_matrix)",Data Preprocessing,Data Preprocessing,54,170,OneHot Encoder implementation,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
185,"assert_array_almost_equal(expected.astype(float), transformation.todense())",Data Preprocessing,Data Preprocessing,54,170,OneHot Encoder implementation,auto_sklearn,,,,Before/after,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
186,"assert_array_almost_equal(input, input_copy)",Data Preprocessing,Data Preprocessing,54,170,OneHot Encoder implementation,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
187,"Test fit, and afterwards transform: assertIsInstance(transformation, scipy.sparse.csr_matrix)",Data Preprocessing,Data Preprocessing,54,170,OneHot Encoder implementation,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
188,"assert_array_almost_equal(expected, transformation.todense())",Data Preprocessing,Data Preprocessing,54,170,OneHot Encoder implementation,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
189,"assert_array_almost_equal(input, input_copy)",Data Preprocessing,Data Preprocessing,54,170,OneHot Encoder implementation,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
218,"test_split_data_regression: first set random seed and generate random data for x and y of dimention np.random.randint(1, 100) . then split the data into train and validation set. Then start comparing the shape by row or colomn",Data-Analysis,Data-Analysis,58,251,Data Resampling,auto_sklearn,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
219,"compare splited data train assertEqual(X_train.shape[0], 670)",Data-Analysis,Data-Analysis,58,251,Data Resampling,auto_sklearn,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
220,"assertEqual(X_valid.shape[0], 330), assertEqual(Y_train.shape[0], 670), assertEqual(Y_valid.shape[0], 330)",Data-Analysis,Data-Analysis,58,251,Data Resampling,auto_sklearn,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
221,"assertEqual(X_train.shape[1], n_dims), assertEqual(X_valid.shape[1], n_dims)",Data-Analysis,Data-Analysis,58,251,Data Resampling,auto_sklearn,Reproducibility,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
222,"then random approximation checks assertAlmostEqual(X_train[4, 2], 0.5986584841970366), assertAlmostEqual(X_valid[4, 2], 0.63911512838980322)",Data-Analysis,Data-Analysis,58,251,Data Resampling,auto_sklearn,Dimensionality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
223,test_split_not_same_shape: simply raise an error when try to split the data not similar shape,Data-Analysis,Data-Analysis,59,251,Data Resampling,auto_sklearn,Data Error and Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
224,"error-handling assertRaises(ValueError, split_data, X, y)",Data-Analysis,Data-Analysis,59,251,Data Resampling,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
238,"test_stopwatch_overhead: capture the initial time, start the process then run stopwatch for i in range(1, 1000), then check the time differences",Model-Training,Model-Training,62,255,Training Performance/ StopWatch,auto_sklearn,,Resource Usage,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,0,1
239,"approximate cpu-overhead assertLess(cpu_overhead, 1)",Model-Training,Model-Training,62,255,Training Performance/ StopWatch,auto_sklearn,,Training Efficiency,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,error_bounding,0,,0,0,0,0,0,0,,0,0
240,"approximate wall-overhead assertLess(wall_overhead, 1)",Model-Training,Model-Training,62,255,Training Performance/ StopWatch,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,error_bounding,0,,0,0,0,0,0,0,,0,0
241,"approximate assertLess(watch.cpu_sum(), 2 * watch.wall_sum())",Model-Training,Model-Training,62,255,Training Performance/ StopWatch,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,error_bounding,0,,0,0,0,0,0,0,,0,0
242,"test_scaler_1d: Test scaling of dataset along single axis: first fit transform and then approximate the mean. then inverse transform and check with original. Test with 1D list, Test with sparse list,",Data Preprocessing,Data Preprocessing,63,297,Preprocessing/ StandardScaler,auto_sklearn,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other_approximation,0,,0,0,0,0,0,0,,0,0
243,"approximate scaler.fit(X).transform(X, copy=False): assert_array_almost_equal(X_scaled.mean(axis=0), 0.0), assert_array_almost_equal(X_scaled.std(axis=0), 1.0)",Data Preprocessing,Data Preprocessing,63,297,Preprocessing/ StandardScaler,auto_sklearn,Statistical Evidence/ explainability,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,not_true,0,0
244,"approximate X_scaled_back = scaler.inverse_transform(X_scaled): assert_array_almost_equal(X_scaled_back, X_orig_copy)",Data Preprocessing,Data Preprocessing,63,297,Preprocessing/ StandardScaler,auto_sklearn,Data Restoration,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
245,"Test with 1D list: approximate assert_array_almost_equal(X_scaled.mean(axis=0), 0.0), assert_array_almost_equal(X_scaled.std(axis=0), 1.0)",Data Preprocessing,Data Preprocessing,63,297,Preprocessing/ StandardScaler,auto_sklearn,Status change,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,1,0,,0,0
246,"approximate assert_array_almost_equal(X_scaled.mean(axis=0), 0.0), assert_array_almost_equal(X_scaled.std(axis=0), 1.0)",Data Preprocessing,Data Preprocessing,63,297,Preprocessing/ StandardScaler,auto_sklearn,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
247,Test with sparse list: transform and check assertFalse(np.any(np.isnan(X_scaled.data))),Data Preprocessing,Data Preprocessing,63,297,Preprocessing/ StandardScaler,auto_sklearn,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,0,0,,0,0
248,"approximate mean assertAlmostEqual(X_scaled.mean(), 0)",Data Preprocessing,Data Preprocessing,64,297,Preprocessing/ StandardScaler,auto_sklearn,Statistical Evidence/ explainability,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
249,"approximate variance assertAlmostEqual(np.sqrt(X_scaled.data.var()), 1)",Data Preprocessing,Data Preprocessing,64,297,Preprocessing/ StandardScaler,auto_sklearn,Status change,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
250,"Check that the matrix is still sparse: assertEqual(len(X.indices), 10)",Data Preprocessing,Data Preprocessing,64,297,Preprocessing/ StandardScaler,auto_sklearn,Dimensionality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
264,test_standard_scaler_sparse_boston_data: Test this for every single dimension!,Data Preprocessing,Data Preprocessing,65,297,Preprocessing/ StandardScaler,auto_sklearn,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
265,"value-range for i in chain(range(1, 3), range(4, 13))",Data Preprocessing,Data Preprocessing,65,297,Preprocessing/ StandardScaler,auto_sklearn,Data Quality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
266,"approximate mean assertAlmostEqual(means[i], 0, 2)",Data Preprocessing,Data Preprocessing,65,297,Preprocessing/ StandardScaler,auto_sklearn,Statistical Evidence/ explainability,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
267,"approximate assertAlmostEqual(vars[i], 1, 2)",Data Preprocessing,Data Preprocessing,65,297,Preprocessing/ StandardScaler,auto_sklearn,Dimensionality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
268,"approximate assertAlmostEqual(means[3], 1), assertAlmostEqual(vars[3], 0)",Data Preprocessing,Data Preprocessing,65,297,Preprocessing/ StandardScaler,auto_sklearn,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
269,"Test that the matrix is still sparse: assertTrue(scipy.sparse.issparse(tr)), assertEqual(num_data_points, len(tr.data))",Data Preprocessing,Data Preprocessing,65,297,Preprocessing/ StandardScaler,auto_sklearn,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,1,0
278,test_min_max_scaler_zero_variance_features: Check min max scaler on toy data with zero variance features,Data Preprocessing,Data Preprocessing,67,308,Preprocessing Minmax scaler,auto_sklearn,Correctness,,,Boundary value,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
279,"approximate assert_array_almost_equal(X_trans, X_expected_0_1)",Data Preprocessing,Data Preprocessing,67,308,Preprocessing Minmax scaler,auto_sklearn,Data Restoration,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
280,"inverse approximate assert_array_almost_equal(X, X_trans_inv)",Data Preprocessing,Data Preprocessing,67,308,Preprocessing Minmax scaler,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
281,"scaler: approximate assert_array_almost_equal(X_trans_new, X_expected_0_1_new, decimal=2)",Data Preprocessing,Data Preprocessing,67,308,Preprocessing Minmax scaler,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
282,"not default: approximate assert_array_almost_equal(X_trans, X_expected_1_2)",Data Preprocessing,Data Preprocessing,67,308,Preprocessing Minmax scaler,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,not_true,0,0
295,"test_find_preprocessors: to start first check atleast 1 processor exist using self.assertGreaterEqual(len(preprocessors), 1), then .assertIn(AutoSklearnPreprocessingAlgorithm, preprocessors[key].__bases__)",Model,Model,71,441,Regression Pipeline,auto_sklearn,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,greater_checks,0,0
296,"assertGreaterEqual(len(preprocessors), 1)",Model,Model,71,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,greater_checks,0,0
297,"assertIn(AutoSklearnPreprocessingAlgorithm, preprocessors[key].__bases__)",Model,Model,71,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
302,"test_default_configuration_iterative_fit: this fits the classifier pipeline and compare the estimator choice within a range for i in range(1, 11):",Model Fit,Model Fit,74,441,Regression Pipeline,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
303,"assertEqual(classifier.steps[-1][-1].choice.estimator.n_estimators, i)",Model Fit,Model Fit,74,441,Regression Pipeline,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
304,"test_representation: simply compare the repr parsing and eval parse results assertIsInstance(cls, SimpleClassificationPipeline)",Model Fit,Model Fit,75,441,Regression Pipeline,auto_sklearn,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,1,0
305,"assertIsInstance(cls, SimpleClassificationPipeline)",Model Fit,Model Fit,75,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
306,"test_multilabel, test_configurations, test_configurations_signed_data, test_configurations_sparse, test_configurations_categorical_data, test_categorical_passed_to_one_hot_encoder",Label,Label,76,441,Regression Pipeline,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
307,"self.assertEqual( ohe_mock.call_args[1]['init_params'], {'categorical_features': [True, False]})",Label,Label,76,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,not_true,0,0
308,"_test_configurations: Use a limit of ~3GiB, this test use for loop of 10 times to test the configuration search space. Restrict configurations which could take too long on travis-ci, First make sure that for this configuration, setting the parameters does not mistakenly set the estimator as fitted. After fit, all components should be tagged as fitted by sklearn. Check is fitted raises an exception if that is not the case ie. except sklearn.exceptions.NotFittedError: self.fail(""config={} raised NotFittedError unexpectedly!"".format(config)",Hyperparams,Hyperparams,77,441,Regression Pipeline,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
309,"eror-handling except sklearn.exceptions.NotFittedError: self.fail(""config={} raised NotFittedError unexpectedly!"".format(config)",Hyperparams,Hyperparams,77,441,Regression Pipeline,auto_sklearn,,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ConfigError,0,0,0,0,0,0,,0,0
310,error-handling except MemoryError:,Hyperparams,Hyperparams,77,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1,MemoryError,0,0,0,0,0,0,,0,0
311,error-handling except np.linalg.LinAlgError:,Hyperparams,Hyperparams,77,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
312,"error-handling except ValueError as e: ""Floating-point under-/overflow occurred at epoch"", ""removed all features"", ""all features are discarded"" , ""Numerical problems in QDA"", 'Bug in scikit-learn', 'The condensed distance matrix must contain only finite ', 'Internal work array size computation failed'",Hyperparams,Hyperparams,77,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
313,"error-handling RuntimeWarning as e: ""invalid value encountered in sqrt"", ""invalid value encountered in multiply"", ""divide by zero encountered in"", ""invalid value encountered in divide"", ""invalid value encountered in true_divide"", ""invalid value encountered in multiply""",Hyperparams,Hyperparams,77,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,RuntimeError,0,0,0,0,1,0,,0,0
314,"error-handling UserWarning as e: ""FastICA did not converge""",Hyperparams,Hyperparams,77,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,Warning,0,0,0,0,0,0,,0,0
322,"test_get_hyperparameter_search_space_include_exclude_models: similar to the one above but this time including and exclusing some model eg exclude={'classifier': ['libsvm_svc']}, include={'feature_preprocessor': ['select_percentile_classification']}",Hyperparams,Hyperparams,79,441,Regression Pipeline,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
323,"assertEqual( cs.get_hyperparameter('classifier:__choice__'), CategoricalHyperparameter('classifier:__choice__', ['libsvm_svc']),)",Hyperparams,Hyperparams,79,441,Regression Pipeline,auto_sklearn,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
324,"assertNotIn('libsvm_svc', str(cs))",Hyperparams,Hyperparams,79,441,Regression Pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
